country,cluster,date,expenses,expenses_1,expenses_2,expenses_3,expenses_4,expenses_5,expenses_6,month,year,quarter,num_working_days,num_days,n_mondays,n_tuesdays,n_wednesdays,n_thursdays,n_friday,last_day,months_from_launch_date,gross_price,net_price,month_in_quarter
Country_h,Product_37,2018-12-01,-1585350,-159150,0,-159300,-1192800,-74100,0,12,18,4,16,31,3,3,3,3,4,5,123,0.0174948819,0.0152369267,3
Country_c,Product_23,2019-04-01,-544800,-231300,0,-33300,-783600,-41400,0,4,19,2,21,30,4,5,4,4,4,2,,59.9354918867,56.6211568565,1
Country_c,Product_37,2018-09-01,-1231800,-296850,0,-47250,-850200,-37500,0,9,18,3,20,30,4,4,4,4,4,5,109,0.0122327442,0.0104755588,3
Country_e,Product_71,2017-08-01,-130350,0,0,-3600,-109950,0,-16800,,,,,,,,,,,,,378.945,256.005,
Country_a,Product_17,2019-01-01,,,,,,,,1,19,1,22,31,4,4,5,5,4,4,308,0.0813748668,0.0731647388,1
Country_e,Product_3,2018-04-01,-1307850,-198900,0,-186900,-618450,-303600,-1.06581410364015E-11,,,,,,,,,,,,25,59.5182876329,36.7822719642,
Country_a,Product_16,2018-02-01,-945000,-173250,0,0,-330300,-123150,-318300,2,18,1,20,28,4,4,4,4,4,3,66,11.5066873956,6.747312159,2
Country_j,Product_26,2019-06-01,-182850,-16200,0,0,-314700,-34800,0,6,19,2,20,30,4,4,4,4,4,5,133,0.1865971352,0.1123527046,3
Country_h,Product_24,2019-05-01,-7050,-9900,0,-600,-3600,0,0,5,19,2,22,31,4,4,4,5,5,5,32,144.1945146913,81.8018537471,2
Country_e,Product_35,2018-01-01,-640350,-67050,0,-73050,-413550,-85650,-1050,,,,,,,,,,,,229,3.8340080648,2.0458344001,
Country_c,Product_20,2018-08-01,-350700,-34350,0,-7950,-258000,-50400,0,8,18,3,22,31,4,4,4,5,5,5,91,1.825982028,1.6134814286,2
Country_a,Product_3,2017-10-01,-3235950,-2002200,0,0,-954450,-279300,0,10,17,4,21,31,4,5,4,4,4,2,30,8.2425163051,4.9239722348,1
Country_j,Product_14,2018-02-01,,,,,,,,2,18,1,20,28,4,4,4,4,4,3,97,147.9436862745,74.2949803922,2
Country_j,Product_94,2019-03-01,,,,,,,,3,19,1,21,31,4,4,4,4,5,5,765,0.0129195589,0.0109151599,3
Country_e,Product_68,2018-05-01,-21000,0,0,-19950,0,0,-1050,,,,,,,,,,,,308,0.1584455771,0.0648407532,
Country_j,Product_4,2018-02-01,,,,,,,,2,18,1,20,28,4,4,4,4,4,3,,0.0130098042,0.011905049,2
Country_f,Product_24,2017-11-01,-232500,-71400,0,19050,-147750,-32400,0,11,17,4,19,30,4,4,3,4,4,2,66,137.0627711043,105.0428675336,2
Country_b,Product_9,2019-04-01,-1417650,-511500,0,0,-1621200,-702600,0,4,19,2,18,30,3,4,4,3,2,0,100,0.6879128571,0.6515573107,1
Country_h,Product_25,2018-05-01,-413250,-118350,0,6450,-262800,-38550,0,5,18,2,21,31,3,4,5,5,4,4,47,2.3298832396,1.240660207,2
Country_d,Product_26,2019-03-01,-556650,-215100,0,0,-824400,-73800,0,3,19,1,21,31,4,4,4,4,5,5,134,0.2780201358,0.2566226626,3
Country_j,Product_31,2018-02-01,,,,,,,,2,18,1,20,28,4,4,4,4,4,3,202,65.3025,60.2089125,2
Country_d,Product_54,2018-11-01,1350,1350,0,0,0,0,0,11,18,4,21,30,4,4,4,4,5,5,510,0.0028960801,0.0025525578,2
Country_j,Product_62,2018-12-01,,,,,,,,12,18,4,19,31,5,3,3,4,4,1,284,0.0333478008,0.0305397287,3
Country_h,Product_7,2019-06-01,,,,,,,,6,19,2,18,30,2,4,4,4,4,5,215,0.0015062341,0.0004339379,3
Country_f,Product_58,2017-10-01,-280950,-109500,0,0,-123750,-47700,0,10,17,4,20,31,4,4,4,4,4,5,145,9.948832952,6.7952734887,1
Country_d,Product_59,2018-04-01,,,,,,,,4,18,2,20,30,4,4,4,4,4,1,283,0.0038762755,0.0035835305,1
Country_g,Product_34,2018-02-01,-2100000,0,0,-2100000,0,0,0,2,18,1,18,28,3,4,3,4,4,2,207,1.6374212812,1.3776850913,2
Country_c,Product_29,2018-08-01,-447000,-45300,0,-7950,-346350,-47400,0,8,18,3,22,31,4,4,4,5,5,5,57,0.1651459131,0.1525033891,2
Country_h,Product_54,2018-09-01,-76500,-300,-67500,0,-25650,16950,0,9,18,3,18,30,3,3,4,4,4,5,513,0.0043369961,0.0032566973,3
Country_f,Product_61,2018-01-01,,,,,,,,1,18,1,20,31,4,4,4,4,4,1,150,0.0079500364,0.0070754622,1
Country_i,Product_22,2018-02-01,-34800,0,0,0,0,0,-34800,2,18,1,20,28,4,4,4,4,4,3,,404.6959910431,447.7413103149,2
Country_d,Product_59,2019-03-01,,,,,,,,3,19,1,21,31,4,4,4,4,5,5,294,0.0038762755,0.0035924606,3
Country_e,Product_12,2017-12-01,-698850,-480450,0,-3750,-114000,-100650,0,,,,,,,,,,,,60,2014.2857142857,1860,
Country_h,Product_30,2018-12-01,-876000,-337800,0,0,-468900,-69299.9999999999,0,12,18,4,16,31,3,3,3,3,4,5,152,3.6925798801,3.0830354078,3
Country_e,Product_69,2018-01-01,-238650,-179400,0,-8100,-48000,0,-3150,,,,,,,,,,,,76,110.6562950158,76.6810717373,
Country_h,Product_18,2019-05-01,-1318050,-1274100,0,0,-1193700,-168300,0,5,19,2,22,31,4,4,4,5,5,5,143,2226.1510119866,917.8939831008,2
Country_j,Product_4,2018-08-01,,,,,,,,8,18,3,22,31,3,4,5,5,5,5,,0.0130097705,0.0119050082,2
Country_g,Product_69,2018-11-01,-4500000,-300000,0,-450000,-600000,-3150000,0,11,18,4,20,30,4,4,4,5,3,4,86,1239.2857142857,1115.9532156723,2
Country_b,Product_26,2018-08-01,-7296000,-8299350,0,0,-1551150,2554500,0,8,18,3,23,31,4,4,5,5,5,5,99,1.8616672637,1.7329421829,2
Country_d,Product_59,2019-05-01,,,,,,,,5,19,2,21,31,4,4,4,4,5,5,296,0.0038762755,0.0035950133,2
Country_d,Product_64,2018-06-01,-16200,0,0,0,0,-16200,0,6,18,2,21,30,4,4,4,4,5,5,67,42.636840774,37.5970146138,3
Country_a,Product_21,2018-12-01,-1069650,-221550,0,0,-717300,-130800,0,12,18,4,15,31,3,3,3,3,3,5,81,40.6472404177,34.8635046973,3
Country_f,Product_84,2019-01-01,,,,,,,,1,19,1,20,31,4,4,4,4,4,2,248,0.0008688104,0.0008005523,1
Country_a,Product_7,2018-05-01,-45600,0,0,-45600,0,0,0,5,18,2,23,31,4,5,5,5,4,4,193,0.0025353464,0.0016084694,2
Country_a,Product_18,2018-05-01,-1393800,-715650,0,-18000,-487200,-172950,0,5,18,2,23,31,4,5,5,5,4,4,129,4726.9745089846,3204.6710140688,2
Country_f,Product_18,2018-07-01,-1180500,-368250,0,-17550,-712050,-76500,-6150,7,18,3,20,31,4,4,4,4,4,5,133,2013.7772144017,1312.2531923389,1
Country_d,Product_55,2017-10-01,-233550,-57450,0,0,-137100,-36300,-2700,10,17,4,20,31,5,3,4,4,4,1,98,24.855667015,22.8370447579,1
Country_g,Product_86,2017-11-01,275700000,582450000,0,-600000,-300600000,-5550000,0,11,17,4,20,30,4,4,5,4,3,4,42,97.5684850828,88.801577079,2
Country_i,Product_23,2017-11-01,-6947400,-2168100,0,0,-2488650,-315750,-1974900,11,17,4,20,30,4,4,5,4,3,4,,294.949473086,187.3059340399,2
Country_d,Product_1,2018-01-01,-115800,-28050,0,0,-65550,-22200,0,1,18,1,22,31,4,5,5,4,4,3,101,22.3749795648,20.6296741722,1
Country_i,Product_32,2018-03-01,-1151250,-523050,0,0,-144600,-189450,-294150,3,18,1,22,31,4,4,4,5,5,5,,1.1493873684,0.7857588982,3
Country_a,Product_7,2019-01-01,-64350,0,0,-128700,0,0,0,1,19,1,22,31,4,4,5,5,4,4,201,0.0021458454,0.0010872077,1
Country_i,Product_61,2017-10-01,-798450,-22200,0,0,0,0,-776250,10,17,4,22,31,5,5,4,4,4,2,,0.0429604664,0.0209023827,1
Country_j,Product_9,2017-12-01,-323850,-125400,0,0,-137400,-61050,0,12,17,4,16,31,3,3,3,3,4,5,135,0.07,0.0666749908,3
Country_d,Product_9,2018-04-01,-335400,-77700,0,0,-214650,-43050,0,4,18,2,20,30,4,4,4,4,4,1,138,0.1239881982,0.1138148759,1
Country_i,Product_65,2018-10-01,,,,,,,,10,18,4,23,31,5,5,5,4,4,3,,270.7602243296,236.5260689993,1
Country_c,Product_54,2018-01-01,,,,,,,,1,18,1,22,31,4,5,5,4,4,3,496,0.0038359046,0.0037469326,1
Country_b,Product_9,2017-12-01,-2077350,-359100,0,0,-1455600,-262650,0,12,17,4,20,31,3,4,4,4,5,5,84,0.6879128571,0.6685168018,3
Country_g,Product_26,2018-08-01,-173850000,-24750000,0,-6000000,-135600000,-7500000,0,8,18,3,18,31,3,3,4,5,3,4,113,32.3125011872,30.6819657961,2
Country_c,Product_31,2018-08-01,-7950,0,0,-7950,0,0,0,8,18,3,22,31,4,4,4,5,5,5,182,33.1584831305,32.4661483684,2
Country_f,Product_34,2018-06-01,-28950,-28950,0,0,0,0,0,6,18,2,19,30,4,4,4,3,4,3,249,0.0022589022,0.0019630341,3
Country_j,Product_14,2019-05-01,-6450,0,0,0,0,-12900,0,5,19,2,21,31,2,4,5,5,5,5,112,151.7535142857,70.6008385714,2
Country_j,Product_29,2018-06-01,-124800,-2100,0,0,-95100,-27600,0,6,18,2,21,30,4,4,4,4,5,5,95,0.1398756673,0.1134252958,3
Country_b,Product_13,2018-07-01,-27200850,-4080600,0,0,-19314150,-3806100,0,7,18,3,22,31,5,5,4,4,4,2,192,2.2892216369,2.0935174542,1
Country_d,Product_32,2019-03-01,45000,45000,45000,0,0,0,0,3,19,1,21,31,4,4,4,4,5,5,44,0.8170633333,0.4621116296,3
Country_i,Product_49,2018-08-01,-7994550,0,0,0,-1809300,-247200,-5938050,8,18,3,23,31,4,4,5,5,5,5,,278.5298385004,235.2025216243,2
Country_j,Product_12,2019-01-01,-482550,-345000,0,0,-465900,-154200,0,1,19,1,22,31,4,4,5,5,4,4,93,157.4351201479,89.3517354106,1
Country_c,Product_23,2017-12-01,-1201500,-686250,0,-20550,-422700,-72000.0000000002,0,12,17,4,19,31,3,4,4,4,4,4,,74.2430852173,69.7631119952,3
Country_f,Product_71,2017-11-01,-680700,-84900,0,0,-584100,-11700,0,11,17,4,19,30,4,4,3,4,4,2,55,20.8810086562,20.2913268755,2
Country_h,Product_4,2018-11-01,,,,,,,,11,18,4,21,30,4,4,4,4,5,5,646,0.0120597766,0.0059512447,2
Country_i,Product_39,2018-06-01,-43650,0,0,0,0,0,-43650,6,18,2,21,30,4,4,4,4,5,5,,0.240689078,0.0817931132,3
Country_i,Product_61,2018-08-01,-907050,-6450,0,0,0,0,-900600,8,18,3,23,31,4,4,5,5,5,5,,0.0439949925,0.0199795054,2
Country_i,Product_28,2019-03-01,-930900,-31800,0,0,0,0,-1830000,3,19,1,21,31,4,4,4,4,5,5,,0.3191981089,0.2160611488,3
Country_a,Product_30,2019-05-01,-3802200,-5665500,0,0,-1594200,-311400,-33300,5,19,2,22,31,3,4,5,5,5,5,171,6.3258557998,4.7443711931,2
Country_a,Product_2,2019-04-01,,,,,,,,4,19,2,20,30,4,5,4,4,3,2,213,0.0137656415,0.0115251538,1
Country_e,Product_35,2018-05-01,-586350,-57150,0,-87600,-347100,-93450,-1050,,,,,,,,,,,,233,4.0764984227,2.1067461094,
Country_f,Product_79,2017-11-01,,,,,,,,11,17,4,19,30,4,4,3,4,4,2,294,0.0066317551,0.0063298066,2
Country_c,Product_12,2017-11-01,-2121600,-556200,0,-13050,-1368600,-183750,0,11,17,4,21,30,4,4,4,5,4,4,71,167.544306143,140.5155610706,2
Country_j,Product_13,2017-09-01,-139650,-19200,0,0,-99450,-21000,0,9,17,3,21,30,4,4,4,4,5,5,190,0.2457893622,0.2318901456,3
Country_h,Product_28,2018-12-01,300,0,0,300,0,0,0,12,18,4,16,31,3,3,3,3,4,5,120,0.0824705357,0.0852377656,3
Country_f,Product_22,2018-03-01,,,,,,,,3,18,1,20,31,4,4,4,4,4,3,338,95.8058516802,44.5843105446,3
Country_a,Product_3,2019-04-01,-4639650,-3240600,0,0,-1944000,-584100,-3510600,4,19,2,20,30,4,5,4,4,3,2,48,8.3152953282,4.1159008649,1
Country_d,Product_16,2018-09-01,-1152450,-325650,0,0,-769350,-57450,0,9,18,3,20,30,4,4,4,4,4,5,72,9.2753127076,5.9009625243,3
Country_h,Product_22,2019-04-01,,,,,,,,4,19,2,19,30,4,5,4,3,3,2,312,73.6954550169,19.4710889292,1
Country_c,Product_27,2018-10-01,,,,,,,,10,18,4,23,31,5,5,5,4,4,3,273,0.0220820842,0.021441104,1
Country_f,Product_30,2017-09-01,-979800,-200550,0,0,-707250,-72000,0,9,17,3,19,30,4,4,4,3,4,3,129,3.266020241,1.760126189,3
Country_i,Product_13,2018-09-01,-24750150,-110400,0,0,0,0,-24639750,9,18,3,19,30,3,4,4,4,4,5,,1.319007763,1.0274188427,3
Country_j,Product_45,2018-07-01,-949650,-345150,0,0,-449400,-155100,0,7,18,3,22,31,5,5,4,4,4,2,40,6.0966335182,3.278786099,1
Country_h,Product_13,2019-02-01,-1350,0,0,-600,-2100,0,0,2,19,1,20,28,4,4,4,4,4,4,202,0.1778896976,0.0105421745,2
Country_c,Product_20,2018-09-01,-378750,-64200.0000000002,0,-8100,-262950,-43500,0,9,18,3,20,30,4,4,4,4,4,5,92,1.8190229708,1.5781181057,3
Country_f,Product_83,2019-05-01,,,,,,,,5,19,2,20,31,4,4,4,4,4,3,136,0.0339114286,0.0150398023,2
Country_d,Product_57,2018-02-01,-15300,-15300,0,0,0,0,0,2,18,1,20,28,4,4,4,4,4,3,93,3.90375,3.6647183953,2
Country_f,Product_76,2018-04-01,,,,,,,,4,18,2,17,30,3,4,3,4,3,4,232,0.3985639557,0.2911282538,1
Country_c,Product_46,2019-02-01,,,,,,,,2,19,1,20,28,4,4,4,4,4,4,260,0.0022236061,0.0021724968,2
Country_h,Product_53,2018-09-01,-1754700,-170700,0,-28350,-1461000,-91500,-3150,9,18,3,18,30,3,3,4,4,4,5,53,19.6729904672,16.3438446829,3
Country_h,Product_23,2018-05-01,-142800,-73800,0,4200,-53400,-19800,0,5,18,2,21,31,3,4,5,5,4,4,234,102.7672114839,25.5491824197,2
Country_i,Product_39,2019-02-01,-69750,0,0,0,0,0,-139500,2,19,1,20,28,4,4,4,4,4,4,,0.23560581,0.1263085106,2
Country_a,Product_12,2017-09-01,-1307250,-524400,0,0,-418350,-115350,-249150,9,17,3,21,30,4,4,4,4,5,5,77,255.8586421862,219.4227293522,3
Country_j,Product_12,2017-12-01,-881700,-232200,0,450,-436050,-213900,0,12,17,4,16,31,3,3,3,3,4,5,80,157.5940001494,93.8965125232,3
Country_e,Product_68,2019-04-01,-32550,0,0,-65100,0,0,0,,,,,,,,,,,,319,0.1538619778,0.0627372505,
Country_h,Product_22,2018-05-01,,,,,,,,5,18,2,21,31,3,4,5,5,4,4,301,69.2975271983,19.0182567516,2
Country_h,Product_12,2019-04-01,-1073850,-1143300,0,0,-740700,-263700,0,4,19,2,19,30,4,5,4,3,3,2,89,171.4236547391,157.6041510516,1
Country_f,Product_57,2019-05-01,-2850,0,0,-5700,0,0,0,5,19,2,20,31,4,4,4,4,4,3,94,,,2
Country_f,Product_20,2018-03-01,-259950,-14550,0,-15750,-200550,-29100,0,3,18,1,20,31,4,4,4,4,4,3,83,2.4384589257,2.1004952342,3
Country_g,Product_71,2017-08-01,-3150000,-300000,0,0,-1200000,-1650000,0,8,17,3,19,31,3,4,4,5,3,4,57,0,4783.487394958,2
Country_c,Product_44,2019-04-01,-129900,-117000,0,-10500,-93600,-38700,0,4,19,2,21,30,4,5,4,4,4,2,161,7.7080302133,7.5153465851,1
Country_h,Product_12,2018-03-01,-929250,-216600,0,0,-615000,-97650,0,3,18,1,20,31,4,4,4,4,4,3,76,171.4285714286,159.1072222757,3
Country_f,Product_83,2018-10-01,,,,,,,,10,18,4,21,31,5,4,4,4,4,1,129,0.0338872133,0.0216031864,1
Country_c,Product_22,2018-09-01,-8100,0,0,-8100,0,0,0,9,18,3,20,30,4,4,4,4,4,5,349,156.7494663026,150.3390778205,3
Country_h,Product_1,2018-02-01,-55650,22050,0,-17850,-41400,-18450,0,2,18,1,20,28,4,4,4,4,4,3,89,18.6437871642,13.7281806965,2
Country_c,Product_48,2017-10-01,-9150,-2700,0,-6450,0,0,0,10,17,4,22,31,5,5,4,4,4,2,82,110.3006,25.0790241176,1
Country_j,Product_93,2019-01-01,-10350,0,0,-20700,0,0,0,1,19,1,22,31,4,4,5,5,4,4,559,0.0343885147,0.0294795457,1
Country_e,Product_69,2019-06-01,-107250,0,0,-6300,-200100,0,-8100,,,,,,,,,,,,93,115.8544303797,76.4144514768,
Country_a,Product_13,2019-06-01,-138600,-99900,0,0,-75000,0,-102300,6,19,2,19,30,3,4,4,4,4,5,212,0.4493795537,0.3026531664,3
Country_b,Product_11,2018-06-01,-12322200,-4876200,0,0,-6906750,-539250,0,6,18,2,20,30,3,4,4,4,5,5,195,19.9860246749,19.5991456517,3
Country_i,Product_70,2017-11-01,-395100,-389850,0,0,0,0,-5250,11,17,4,20,30,4,4,5,4,3,4,,0.8919007957,0.2047735442,2
Country_d,Product_62,2018-07-01,,,,,,,,7,18,3,22,31,5,5,4,4,4,2,,0.046311997,0.0437378013,1
Country_e,Product_66,2018-07-01,-9000,0,0,-9000,0,0,0,,,,,,,,,,,,515,0,0.1195168413,
Country_g,Product_69,2019-05-01,-3450000,0,0,-900000,-2100000,-3900000,0,5,19,2,18,31,3,4,4,4,3,4,92,1239.2857142857,1114.5725817823,2
Country_b,Product_36,2019-01-01,-65398350,-30073500,0,0,-96068100,-4655100,0,1,19,1,22,31,4,4,5,5,4,4,106,0.1140803571,0.1028915914,1
Country_e,Product_30,2017-09-01,-293850,-13800,0,-5250,-63600,-211200,0,,,,,,,,,,,,132,50.2588235294,37.8621176471,
Country_d,Product_61,2018-03-01,,,,,,,,3,18,1,21,31,4,4,4,5,4,4,166,0.0125287245,0.009702037,3
Country_b,Product_38,2019-04-01,-13398900,-6802200,0,0,-18155100,-1840500,0,4,19,2,18,30,3,4,4,3,2,0,1431,0.078713853,0.0714100621,1
Country_a,Product_17,2017-08-01,-150,-150,0,0,0,0,0,8,17,3,23,31,4,5,5,5,4,4,291,0.0787756333,0.0729865581,2
Country_b,Product_43,2018-09-01,-13139550,-4102500,0,0,-8133450,-903600,0,9,18,3,21,30,3,4,4,4,4,0,178,0.0155354986,0.014785778,3
Country_j,Product_31,2018-07-01,,,,,,,,7,18,3,22,31,5,5,4,4,4,2,207,65.3025,60.2088690476,1
Country_j,Product_62,2019-04-01,,,,,,,,4,19,2,20,30,4,5,4,4,3,2,288,0.0350660286,0.0302745528,1
Country_a,Product_18,2019-05-01,-2063850,-1216200,0,0,-1189500,-335400,-1386600,5,19,2,22,31,3,4,5,5,5,5,141,4727.1371494623,3378.574593929,2
Country_b,Product_35,2018-09-01,-2392650,-1278000,0,0,-912150,-206250,3750,9,18,3,21,30,3,4,4,4,4,0,215,3.2501595053,3.1581801583,3
Country_f,Product_39,2018-09-01,,,,,,,,9,18,3,18,30,4,4,4,3,3,3,410,0.0428394998,0.0312457429,3
Country_b,Product_35,2018-12-01,-1652400,-469950,0,0,-929850,-247350,-5250,12,18,4,20,31,5,3,4,4,4,1,218,3.0443137896,2.9731822716,3
Country_h,Product_53,2018-08-01,-1578150,-50549.9999999997,0,0,-1456050,-71549.9999999999,0,8,18,3,22,31,4,4,4,5,5,5,52,25.7159701583,19.7657756698,2
Country_i,Product_20,2018-03-01,-15805650,-2707500,0,0,-4063350,-438150,-8596650,3,18,1,22,31,4,4,4,5,5,5,,8.5702079867,6.0786897723,3
Country_h,Product_19,2019-05-01,-57750,-102000,0,-6900,0,-6600,0,5,19,2,22,31,4,4,4,5,5,5,317,0.014013813,0.0038376157,2
Country_a,Product_8,2018-07-01,,,,,,,,7,18,3,22,31,5,5,4,4,4,2,217,0.4848702575,0.3533251419,1
Country_i,Product_58,2017-10-01,-2744400,-992100.000000002,0,0,-919200,0,-833100,10,17,4,22,31,5,5,4,4,4,2,,50.1758623658,38.4527081496,1
Country_f,Product_22,2018-02-01,,,,,,,,2,18,1,18,28,4,3,3,4,4,1,337,103.0255233853,9.8823608018,2
Country_d,Product_11,2018-06-01,,,,,,,,6,18,2,21,30,4,4,4,4,5,5,256,2.8410477124,2.4728584967,3
Country_i,Product_70,2017-09-01,-259350,-254100,0,0,0,0,-5250,9,17,3,21,30,4,4,4,4,5,5,,0.9462832946,-0.1919745871,3
Country_a,Product_1,2018-06-01,-117150,109500,0,0,-135900,-27000,-63750,6,18,2,21,30,4,4,4,4,5,5,100,39.0692899696,26.8046849037,3
Country_f,Product_1,2018-06-01,-327150,-3750,0,3750,-291000,-36150,0,6,18,2,19,30,4,4,4,3,4,3,95,17.3215889313,12.4679364981,3
Country_h,Product_18,2017-12-01,-478500,-9300.0000000001,0,0,-360150,-109050,0,12,17,4,17,31,3,3,3,4,4,5,126,2233.4641030014,1034.363925648,3
Country_h,Product_88,2019-01-01,-300,-600,0,0,0,0,0,1,19,1,22,31,4,4,5,5,4,4,101,15.5525263244,11.8946183103,1
Country_d,Product_16,2017-08-01,-942900,-147450,0,0,-726750,-68700,0,8,17,3,23,31,4,5,5,5,4,4,59,9.1321011531,5.8216104498,2
Country_f,Product_84,2018-10-01,,,,,,,,10,18,4,21,31,5,4,4,4,4,1,245,0.0008552294,0.0008006239,1
Country_j,Product_16,2017-10-01,-510450,-206850,0,0,-226800,-76800,0,10,17,4,22,31,5,5,4,4,4,2,61,5.4330016358,4.0609089422,1
Country_f,Product_78,2018-03-01,-629700,-12150,0,0,-596250,-19200,-2100,3,18,1,20,31,4,4,4,4,4,3,119,0.0190101457,0.0132758947,3
Country_d,Product_13,2018-07-01,-81150,-24300,0,-56850,0,0,0,7,18,3,22,31,5,5,4,4,4,2,200,0.3450703249,0.2876158947,1
Country_j,Product_45,2018-09-01,-1531950,-1041900,0,0,-396150,-93899.9999999999,0,9,18,3,20,30,4,4,4,4,4,5,42,6.1085995929,3.2927961179,3
Country_i,Product_26,2017-11-01,-13241400,-1765800,0,0,-2940150,-585300,-7950150,11,17,4,20,30,4,4,5,4,3,4,,0.9806577773,0.8185494063,2
Country_i,Product_14,2018-04-01,-3465900,-1333050,0,0,-795000,0,-1337850,4,18,2,21,30,5,4,4,4,4,1,,161.5584397767,143.0634096999,1
Country_j,Product_56,2018-01-01,-217500,-63450,0,0,-121650,-32400,0,1,18,1,22,31,4,5,5,4,4,3,146,2.5625286064,1.6185408141,1
Country_a,Product_11,2019-04-01,-1800,-3600,0,0,0,0,0,4,19,2,20,30,4,5,4,4,3,2,259,4.7001973129,3.587706334,1
Country_d,Product_16,2018-06-01,-1232700,-400950,0,0,-760650,-71100,0,6,18,2,21,30,4,4,4,4,5,5,69,9.2159678245,5.9045857903,3
Country_f,Product_78,2018-07-01,-658800,-8850,0,0,-637950,-12300,300,7,18,3,20,31,4,4,4,4,4,5,123,0.0191293595,0.0112125093,1
Country_d,Product_52,2018-08-01,-300750,-72150.0000000002,0,-24000,-144150,-60450,0,8,18,3,23,31,4,4,5,5,5,5,58,1.1605482955,0.7495168199,2
Country_h,Product_10,2019-05-01,,,,,,,,5,19,2,22,31,4,4,4,5,5,5,124,291.7422178478,180.3981496063,2
Country_i,Product_1,2017-10-01,-23843850,-2817000,0,0,-5038950,-8935800,-7052100,10,17,4,22,31,5,5,4,4,4,2,,94.9229921616,74.0301266258,1
Country_a,Product_18,2019-02-01,-2091750,-1419300,0,-900,-1057200,-365700,-1340400,2,19,1,19,28,3,4,4,4,4,4,138,4727.0960873037,2476.7932073463,2
Country_d,Product_57,2019-04-01,-450,-900,0,0,0,0,0,4,19,2,20,30,4,5,4,4,3,2,107,,-Inf,1
Country_f,Product_12,2018-11-01,-1358550,-663600,0,0,-656250,-38700,0,11,18,4,19,30,4,4,4,3,4,3,97,172.2963140408,122.5014181477,2
Country_i,Product_12,2018-12-01,-35695500,-11456400,0,0,-9993150.00000001,0,-14245950,12,18,4,20,31,5,3,4,4,4,1,,787.0539392893,526.6817246825,3
Country_a,Product_19,2017-09-01,-105750,5700,0,-18900,-90900,-1650,0,9,17,3,21,30,4,4,4,4,5,5,740,0.0195081689,0.0125259365,3
Country_e,Product_70,2018-03-01,-49950,0,0,-19950,0,0,-30000,,,,,,,,,,,,,1.3031358112,0.6064788962,
Country_e,Product_42,2019-02-01,-694050,0,0,-173400,-517200,-661200,-36300,,,,,,,,,,,,236,0.5261633404,0.2086284661,
Country_a,Product_9,2019-03-01,-40950,0,0,0,0,0,-81900,3,19,1,21,31,4,4,4,4,5,5,148,0.16292957,0.1238788719,3
Country_h,Product_27,2018-03-01,-231300,-28650,0,0,-166800,-35850,0,3,18,1,20,31,4,4,4,4,4,3,385,0.0310086181,0.016785034,3
Country_d,Product_32,2018-05-01,66300.0000000002,-3300,69600.0000000002,0,0,0,0,5,18,2,19,31,3,4,5,3,4,3,34,0.490238,0.308213314,2
Country_c,Product_18,2019-01-01,-2089050,-812700,0,0,-3018900,-346500,0,1,19,1,22,31,4,4,5,5,4,4,139,1650.9673512227,1473.5537632547,1
Country_i,Product_62,2018-12-01,-206250,-9600,0,0,0,0,-196650,12,18,4,20,31,5,3,4,4,4,1,,0.1267662549,0.1018903531,3
Country_h,Product_30,2018-03-01,-1756350,-1090500,0,0,-490050,-175800,0,3,18,1,20,31,4,4,4,4,4,3,143,3.6950918588,3.0866298561,3
Country_f,Product_62,2019-01-01,,,,,,,,1,19,1,20,31,4,4,4,4,4,2,,0.0396249572,0.0353417305,1
Country_h,Product_26,2019-01-01,-206550,-12600,0,-12000,-317700,-70800,0,1,19,1,22,31,4,4,5,5,4,4,130,0.2425972831,0.2318057889,1
Country_g,Product_30,2019-06-01,-590250000,-207900000,0,-4500000,-924900000,-43200000,0,6,19,2,19,30,4,4,4,4,3,4,123,406.1821906778,383.823276993,3
Country_b,Product_36,2018-08-01,-58070400,-17574000,0,0,-36947400,-3549000,0,8,18,3,23,31,4,4,5,5,5,5,101,0.1140803571,0.1047779843,2
Country_d,Product_57,2017-11-01,-1200,1500,0,0,0,-2700,0,11,17,4,21,30,4,4,4,5,4,4,90,3.90375,3.6487354795,2
Country_e,Product_37,2018-06-01,-1693500,-724350,0,33300,-792450,-192900,-17100,,,,,,,,,,,,101,0.2236313636,0.0902790057,
Country_g,Product_31,2018-11-01,-750000,-450000,0,-300000,0,0,0,11,18,4,20,30,4,4,4,5,3,4,166,8756.5993205083,7820.3333921638,2
Country_g,Product_65,2018-10-01,-450000,0,0,-450000,0,0,0,10,18,4,21,31,4,5,4,4,4,2,198,19806.6331690142,18681.7415492958,1
Country_b,Product_43,2018-11-01,-12423450,-2651100,0,0,-8665049.99999999,-1107300,0,11,18,4,22,30,4,4,4,5,5,5,180,0.0154815965,0.0145456291,2
Country_e,Product_36,2018-06-01,-470850,-12750,0,-73950,-277350,-103050,-3750,,,,,,,,,,,,122,0.1538574022,0.0887663552,
Country_i,Product_89,2018-11-01,-91350,-91350,0,0,0,0,0,11,18,4,20,30,4,4,4,4,4,5,,0.0761688272,0.0386628328,2
Country_d,Product_12,2017-11-01,-3203400,-942900,0,7200,-2152650,-115050,0,11,17,4,21,30,4,4,4,5,4,4,79,199.6378866733,141.9625701505,2
