country,cluster,date,expenses,expenses_1,expenses_2,expenses_3,expenses_4,expenses_5,expenses_6,month,year,quarter,num_working_days,num_days,n_mondays,n_tuesdays,n_wednesdays,n_thursdays,n_friday,last_day,months_from_launch_date,gross_price,net_price,month_in_quarter
Country_a,Product_17,2018-08-01,-150.000000000002,-150.000000000002,0,0,0,0,0,8,18,3,23,31,4,4,5,5,5,5,303,0.0803730186117075,0.0756210595737188,2
Country_a,Product_17,2018-09-01,-4950,-4950,0,0,0,0,0,9,18,3,20,30,4,4,4,4,4,5,304,0.0800461777926371,0.0706186203053606,3
Country_a,Product_17,2018-10-01,,,,,,,,10,18,4,23,31,5,5,5,4,4,3,305,0.0803785369794627,0.0685086551404892,1
Country_a,Product_17,2018-11-01,,,,,,,,11,18,4,22,30,4,4,4,5,5,5,306,0.0795692285423027,0.0716976725993772,2
Country_a,Product_17,2018-12-01,,,,,,,,12,18,4,15,31,3,3,3,3,3,5,307,0.0804784789927778,0.0723592996030815,3
Country_a,Product_17,2019-01-01,,,,,,,,1,19,1,22,31,4,4,5,5,4,4,308,0.0813748667578379,0.0731647387558953,1
Country_a,Product_17,2019-02-01,,,,,,,,2,19,1,19,28,3,4,4,4,4,4,309,0.0804825519549368,0.064677418200699,2
Country_a,Product_17,2019-03-01,,,,,,,,3,19,1,21,31,4,4,4,4,5,5,310,0.0806892507227804,0.0733655131409683,3
Country_a,Product_17,2019-04-01,,,,,,,,4,19,2,20,30,4,5,4,4,3,2,311,0.0810747921260603,0.0726027961177549,1
Country_a,Product_17,2019-05-01,,,,,,,,5,19,2,22,31,3,4,5,5,5,5,312,0.083580957017813,0.0738267622061578,2
Country_a,Product_17,2019-06-01,,,,,,,,6,19,2,19,30,3,4,4,4,4,5,313,0.0864866096026955,0.0759028537972205,3
Country_a,Product_18,2017-08-01,-1693050,-1052850,0,0,-432750,-207450,0,8,17,3,23,31,4,5,5,5,4,4,120,4729.79668377419,3034.80332806949,2
Country_a,Product_18,2017-09-01,-1555050,-976200,0,0,-396600,-182250,0,9,17,3,21,30,4,4,4,4,5,5,121,4730.08128795546,3215.98832489879,3
Country_a,Product_18,2017-10-01,-1402950,-682350,0,0,-504450,-216150,0,10,17,4,21,31,4,5,4,4,4,2,122,4729.57018498368,2975.7694903881,1
Country_a,Product_18,2017-11-01,-1283250,-369750,0,0,-791400,-122100,0,11,17,4,22,30,4,4,5,5,4,4,123,4730.88732645069,2911.66092915629,2
Country_a,Product_18,2017-12-01,-1147050,-578400,0,0,-425850,-142800,0,12,17,4,16,31,3,3,3,3,4,5,124,4741.20926243568,3273.79780777956,3
Country_a,Product_18,2018-01-01,-1353150,-606900,0,0,-522300,-223950,0,1,18,1,22,31,4,5,5,4,4,3,125,4731.10916143332,2982.46949390469,1
Country_a,Product_18,2018-02-01,-1269300,-623550,0,0,-442350,-203400,0,2,18,1,20,28,4,4,4,4,4,3,126,4735.80363147276,2725.07938264963,2
Country_a,Product_18,2018-03-01,-1090050,-523350,0,0,-351000,-215700,0,3,18,1,21,31,4,4,4,5,4,4,127,4733.25327510917,2848.18899039302,3
Country_a,Product_18,2018-04-01,-1349550,-767550,0,-16650,-391950,-173400,0,4,18,2,21,30,5,4,4,4,4,1,128,4726.53011658032,2926.0304630829,1
Country_a,Product_18,2018-05-01,-1393800,-715650,0,-18000,-487200,-172950,0,5,18,2,23,31,4,5,5,5,4,4,129,4726.97450898455,3204.67101406881,2
Country_a,Product_18,2018-06-01,-1211850,-636300,0,0,-427050,-148500,0,6,18,2,21,30,4,4,4,4,5,5,130,4745.30416774527,2921.0423857106,3
Country_a,Product_18,2018-07-01,-1114650,-591150,0,-12300,-379200,-132000,0,7,18,3,22,31,5,5,4,4,4,2,131,4732.54569113385,2935.83983557107,1
Country_a,Product_18,2018-08-01,-1287900,-737850,0,0,-405900,-144150,0,8,18,3,23,31,4,4,5,5,5,5,132,4725.51908816259,2884.16418126888,2
Country_a,Product_18,2018-09-01,-1134300,-580650,0,0,-406950,-146700,0,9,18,3,20,30,4,4,4,4,4,5,133,4726.42182233991,2877.25770823302,3
Country_a,Product_18,2018-10-01,-1157400,-540000,0,10050,-454350,-173100,0,10,18,4,23,31,5,5,5,4,4,3,134,4725,3317.22852009545,1
Country_a,Product_18,2018-11-01,-8831100,-707400,0,-4050,-583200,-174150,-7362300,11,18,4,22,30,4,4,4,5,5,5,135,4725.51667577912,3069.62676380537,2
Country_a,Product_18,2018-12-01,-1579350,-457650,0,-899.999999999997,-422850,-154650,-543300,12,18,4,15,31,3,3,3,3,3,5,136,4725.29258777634,3175.66070035296,3
Country_a,Product_18,2019-01-01,-1972950,-1294800,0,7500,-1026300,-330900,-1301400,1,19,1,22,31,4,4,5,5,4,4,137,4726.3517766207,3199.46338273159,1
Country_a,Product_18,2019-02-01,-2091750,-1419300,0,-900,-1057200,-365700,-1340400,2,19,1,19,28,3,4,4,4,4,4,138,4727.0960873037,2476.79320734629,2
Country_a,Product_18,2019-03-01,-1853700,-1199400,0,0,-913800,-591000,-1003200,3,19,1,21,31,4,4,4,4,5,5,139,4727.61266242743,3505.24719933647,3
Country_a,Product_18,2019-04-01,-2312100,-1313400,0,0,-866400,-322200,-2122200,4,19,2,20,30,4,5,4,4,3,2,140,4728.63321799308,3002.03564206074,1
Country_a,Product_18,2019-05-01,-2063850,-1216200,0,0,-1189500,-335400,-1386600,5,19,2,22,31,3,4,5,5,5,5,141,4727.13714946226,3378.57459392904,2
Country_a,Product_18,2019-06-01,-1714950,-1395000,0,0,-921000,-274200,-839700,6,19,2,19,30,3,4,4,4,4,5,142,4727.57549329554,2861.54808187071,3
Country_a,Product_19,2017-08-01,-160950,-5700,0,-49500,-105750,0,0,8,17,3,23,31,4,5,5,5,4,4,739,0.016819475088749,0.0106828576015158,2
Country_a,Product_19,2017-09-01,-105750,5700,0,-18900,-90900,-1650,0,9,17,3,21,30,4,4,4,4,5,5,740,0.019508168902331,0.0125259364670801,3
Country_a,Product_19,2017-10-01,-28800,0,0,-30450,1650.00000000003,0,0,10,17,4,21,31,4,5,4,4,4,2,741,0.0172058470504946,0.0117568675850469,1
Country_a,Product_19,2017-11-01,-90899.9999999999,0,0,-22950,-67950,0,0,11,17,4,22,30,4,4,5,5,4,4,742,0.0188664089617549,0.0140464874150317,2
Country_a,Product_19,2017-12-01,-13650.0000000001,0,0,-12600,-1050.00000000007,0,0,12,17,4,16,31,3,3,3,3,4,5,743,0.0215015439590952,0.0162588307561269,3
Country_a,Product_19,2018-01-01,-355950,0,0,-314700,15150,-56400,0,1,18,1,22,31,4,5,5,4,4,3,744,0.0200065496716454,0.0134768268868419,1
Country_a,Product_19,2018-02-01,-72750,0,0,35850,-45600,-63000,0,2,18,1,20,28,4,4,4,4,4,3,745,0.0240373769140916,0.0178545147777809,2
Country_a,Product_19,2018-03-01,-140250,0,0,-10650,-70050,-59550,0,3,18,1,21,31,4,4,4,5,4,4,746,0.0222267036170526,0.0177619305943928,3
Country_a,Product_19,2018-04-01,-212850,-450,0,-52800,-122250,-37350,0,4,18,2,21,30,5,4,4,4,4,1,747,0.0187368284438427,0.0127975786842267,1
Country_a,Product_19,2018-05-01,-117150,-300,0,2399.99999999999,-119250,0,0,5,18,2,23,31,4,5,5,5,4,4,748,0.0198796226369902,0.0142457345713566,2
Country_a,Product_19,2018-06-01,-268200,0,0,-162600,-105600,0,0,6,18,2,21,30,4,4,4,4,5,5,749,0.0213937007120204,0.018432445742346,3
Country_a,Product_19,2018-07-01,-146100,0,0,-2100,-144000,0,0,7,18,3,22,31,5,5,4,4,4,2,750,0.0181476723829497,0.0126845415137081,1
Country_a,Product_19,2018-08-01,6899.99999999999,0,0,83100,-76200,0,0,8,18,3,23,31,4,4,5,5,5,5,751,0.0228982908454137,0.0160255783622294,2
Country_a,Product_19,2018-09-01,-209400,0,0,-102150,-107250,0,0,9,18,3,20,30,4,4,4,4,4,5,752,0.0184449910310544,0.0110593280609655,3
Country_a,Product_19,2018-10-01,37200,-39600,0,-24750,101550,0,0,10,18,4,23,31,5,5,5,4,4,3,753,0.0252035513228469,0.0203728205051532,1
Country_a,Product_19,2018-11-01,236850,0,0,308550,-71700,0,0,11,18,4,22,30,4,4,4,5,5,5,754,0.0255586012484919,0.0180602206405259,2
Country_a,Product_19,2018-12-01,-89400,-450.000000000002,0,-45150,-43800,0,0,12,18,4,15,31,3,3,3,3,3,5,755,0.0272297004177123,0.0199673724968715,3
Country_a,Product_19,2019-01-01,-117000,0,0,-82050,-152100,0,-150,1,19,1,22,31,4,4,5,5,4,4,756,0.0265253250245505,0.0212138247715113,1
Country_a,Product_19,2019-02-01,-246600,150,0,-335700,-157500,150,300,2,19,1,19,28,3,4,4,4,4,4,757,0.0188525057139716,0.0119648586791036,2
Country_a,Product_19,2019-03-01,-159900,-18000,0,-203250,-99150,150,-150,3,19,1,21,31,4,4,4,4,5,5,758,0.0164544855919355,0.00787819925251554,3
Country_a,Product_19,2019-04-01,-124500,150,0,-130650,-117750,-300,300,4,19,2,20,30,4,5,4,4,3,2,759,0.0192000297436342,0.0121002210233484,1
Country_a,Product_19,2019-05-01,-127800,150,0,-83400,-172050,-150,-150,5,19,2,22,31,3,4,5,5,5,5,760,0.0223516796563083,0.014154652958117,2
Country_a,Product_19,2019-06-01,-94650,-150,0,-33900,-155850,0,-150,6,19,2,19,30,3,4,4,4,4,5,761,0.0208069992367383,0.0190716483238728,3
Country_a,Product_2,2017-08-01,,,,,,,,8,17,3,23,31,4,5,5,5,4,4,193,0.0134256288010792,0.012189525940082,2
Country_a,Product_2,2017-09-01,,,,,,,,9,17,3,21,30,4,4,4,4,5,5,194,0.0137675128748675,0.0118231247584014,3
Country_a,Product_2,2017-10-01,,,,,,,,10,17,4,21,31,4,5,4,4,4,2,195,0.0137346560928674,0.0120212316717363,1
Country_a,Product_2,2017-11-01,,,,,,,,11,17,4,22,30,4,4,5,5,4,4,196,0.0135459282879819,0.0120494204931973,2
Country_a,Product_2,2017-12-01,,,,,,,,12,17,4,16,31,3,3,3,3,4,5,197,0.0134776301976598,0.0107408900641237,3
Country_a,Product_2,2018-01-01,,,,,,,,1,18,1,22,31,4,5,5,4,4,3,198,0.0134445289906944,0.0116996398125854,1
Country_a,Product_2,2018-02-01,,,,,,,,2,18,1,20,28,4,4,4,4,4,3,199,0.0134242222824981,0.0119965681155489,2
Country_a,Product_2,2018-03-01,,,,,,,,3,18,1,21,31,4,4,4,5,4,4,200,0.0134331591589678,0.0124579552086652,3
Country_a,Product_2,2018-04-01,,,,,,,,4,18,2,21,30,5,4,4,4,4,1,201,0.0135920843731863,0.0119185827771329,1
Country_a,Product_2,2018-05-01,,,,,,,,5,18,2,23,31,4,5,5,5,4,4,202,0.0135665643841293,0.0121883913291205,2
Country_a,Product_2,2018-06-01,,,,,,,,6,18,2,21,30,4,4,4,4,5,5,203,0.0139828158634538,0.013817671686747,3
Country_a,Product_2,2018-07-01,,,,,,,,7,18,3,22,31,5,5,4,4,4,2,204,0.0136413354850609,0.0118446292880856,1
Country_a,Product_2,2018-08-01,,,,,,,,8,18,3,23,31,4,4,5,5,5,5,205,0.0131823701511139,0.0122259143168718,2
Country_a,Product_2,2018-09-01,,,,,,,,9,18,3,20,30,4,4,4,4,4,5,206,0.0136056625159403,0.0120331960093016,3
Country_a,Product_2,2018-10-01,,,,,,,,10,18,4,23,31,5,5,5,4,4,3,207,0.0134924380576527,0.0118145533630748,1
Country_a,Product_2,2018-11-01,,,,,,,,11,18,4,22,30,4,4,4,5,5,5,208,0.0135357237577405,0.0124012795650204,2
Country_a,Product_2,2018-12-01,,,,,,,,12,18,4,15,31,3,3,3,3,3,5,209,0.0135085985928647,0.0116985350227259,3
Country_a,Product_2,2019-01-01,,,,,,,,1,19,1,22,31,4,4,5,5,4,4,210,0.0136944202931745,0.0120449232707284,1
Country_a,Product_2,2019-02-01,,,,,,,,2,19,1,19,28,3,4,4,4,4,4,211,0.013496630746311,0.0118571673524404,2
Country_a,Product_2,2019-03-01,,,,,,,,3,19,1,21,31,4,4,4,4,5,5,212,0.0136247549703753,0.0136505751152074,3
Country_a,Product_2,2019-04-01,,,,,,,,4,19,2,20,30,4,5,4,4,3,2,213,0.0137656414610069,0.0115251538005923,1
Country_a,Product_2,2019-05-01,,,,,,,,5,19,2,22,31,3,4,5,5,5,5,214,0.0142833251917252,0.0119382168589289,2
Country_a,Product_2,2019-06-01,,,,,,,,6,19,2,19,30,3,4,4,4,4,5,215,0.0142275488113996,0.0109002680687813,3
Country_a,Product_21,2017-08-01,-1942950,-214950,0,0,-1480650,-180600,-66750,8,17,3,23,31,4,5,5,5,4,4,65,41.2253607439877,36.8295324834921,2
Country_a,Product_21,2017-09-01,-2429250,-256800,0,0,-2069250,-65100,-38100,9,17,3,21,30,4,4,4,4,5,5,66,41.2059268227038,36.4860350125461,3
Country_a,Product_21,2017-10-01,-3057150,-801600,0,0,-2151150,-104400,0,10,17,4,21,31,4,5,4,4,4,2,67,41.2164672930096,37.0717414465644,1
Country_a,Product_21,2017-11-01,-2702250,-470100,0,0,-2076300,-155850,0,11,17,4,22,30,4,4,5,5,4,4,68,40.8649947131018,37.1785626681576,2
Country_a,Product_21,2017-12-01,-2493750,-377250,0,0,-2020350,-96150,0,12,17,4,16,31,3,3,3,3,4,5,69,40.9540372492863,35.1010088617925,3
Country_a,Product_21,2018-01-01,-3151350,-478350,0,0,-2193450,-214050,-265500,1,18,1,22,31,4,5,5,4,4,3,70,40.8862339013433,35.8257793947059,1
Country_a,Product_21,2018-02-01,-2560950,-307500,0,0,-2082600,-170850,0,2,18,1,20,28,4,4,4,4,4,3,71,40.8432431950142,35.1764995010408,2
Country_a,Product_21,2018-03-01,-932250,-168150,0,0,-456150,-82800,-225150,3,18,1,21,31,4,4,4,5,4,4,72,41.1992144817445,37.7654254279257,3
Country_a,Product_21,2018-04-01,-2160900,-456300,0,0,-1429350,-148050,-127200,4,18,2,21,30,5,4,4,4,4,1,73,41.1959644848059,36.5243850774017,1
Country_a,Product_21,2018-05-01,-6192450,-291300,0,0,-5756700,-144450,0,5,18,2,23,31,4,5,5,5,4,4,74,41.1330046395779,36.9960428556584,2
Country_a,Product_21,2018-06-01,-244049.999999999,-184350,0,0,62850.0000000008,-122550,0,6,18,2,21,30,4,4,4,4,5,5,75,40.4010159228194,35.3043127412699,3
Country_a,Product_21,2018-07-01,-1534950,-146550,0,0,-763650.000000002,-108600,-516150,7,18,3,22,31,5,5,4,4,4,2,76,41.2771195974728,33.8490242225432,1
Country_a,Product_21,2018-08-01,-1000200,-105300,0,0,-710700,-168300,-15900,8,18,3,23,31,4,4,5,5,5,5,77,40.4492975440379,35.3173835229972,2
Country_a,Product_21,2018-09-01,-690900,-161700,0,0,-444750,-84450,0,9,18,3,20,30,4,4,4,4,4,5,78,40.9877857051941,34.4649943378761,3
Country_a,Product_21,2018-10-01,-1577550,-97350,0,0,-856350,-96750,-527100,10,18,4,23,31,5,5,5,4,4,3,79,40.5496208130719,33.5562615844865,1
Country_a,Product_21,2018-11-01,-1099050,-110550,0,0,-898050.000000002,-90450.0000000001,0,11,18,4,22,30,4,4,4,5,5,5,80,40.6029623458115,31.5152500659186,2
Country_a,Product_21,2018-12-01,-1069650,-221550,0,0,-717300,-130800,0,12,18,4,15,31,3,3,3,3,3,5,81,40.6472404177311,34.8635046972674,3
Country_a,Product_21,2019-01-01,-1100550,-252000,0,0,-1488600,-260100,-200400,1,19,1,22,31,4,4,5,5,4,4,82,40.4874344413152,36.3005368348632,1
Country_a,Product_21,2019-02-01,-1285500,-209100,0,0,-1397400,-132900,-831600,2,19,1,19,28,3,4,4,4,4,4,83,40.4202640166009,34.2117447189978,2
Country_a,Product_21,2019-03-01,-1170300,-119700,0,0,-2123100,-97800,0,3,19,1,21,31,4,4,4,4,5,5,84,40.608285440331,36.8399817001181,3
Country_a,Product_21,2019-04-01,-882600,-340500,0,0,-1262100,-162600,0,4,19,2,20,30,4,5,4,4,3,2,85,40.1447439067764,34.2988212729311,1
Country_a,Product_21,2019-05-01,-1277400,-106800,0,0,-1583400,-227400,-637200,5,19,2,22,31,3,4,5,5,5,5,86,40.4124506481758,35.5819919423567,2
Country_a,Product_21,2019-06-01,-852450,-412500,0,0,-1134600,-157800,0,6,19,2,19,30,3,4,4,4,4,5,87,39.9948816998132,35.9324348919681,3
Country_a,Product_22,2017-08-01,,,,,,,,8,17,3,23,31,4,5,5,5,4,4,336,162.052988103569,147.88677396781,2
Country_a,Product_22,2017-09-01,,,,,,,,9,17,3,21,30,4,4,4,4,5,5,337,166.247827225131,162.769633507854,3
Country_a,Product_22,2017-10-01,,,,,,,,10,17,4,21,31,4,5,4,4,4,2,338,152.910909090909,146.894897360704,1
Country_a,Product_22,2017-11-01,,,,,,,,11,17,4,22,30,4,4,5,5,4,4,339,154.620961719782,142.878023760136,2
Country_a,Product_22,2017-12-01,,,,,,,,12,17,4,16,31,3,3,3,3,4,5,340,150.855138681777,169.34143751864,3
Country_a,Product_22,2018-01-01,,,,,,,,1,18,1,22,31,4,5,5,4,4,3,341,155.682767527676,144.526162361624,1
Country_a,Product_22,2018-02-01,,,,,,,,2,18,1,20,28,4,4,4,4,4,3,342,168.805661820965,147.377444529457,2
Country_a,Product_22,2018-03-01,,,,,,,,3,18,1,21,31,4,4,4,5,4,4,343,171.457922682813,146.112827200745,3
Country_a,Product_22,2018-04-01,,,,,,,,4,18,2,21,30,5,4,4,4,4,1,344,162.116815440289,144.914185765983,1
Country_a,Product_22,2018-05-01,,,,,,,,5,18,2,23,31,4,5,5,5,4,4,345,157.782857142857,144.972323580034,2
Country_a,Product_22,2018-06-01,,,,,,,,6,18,2,21,30,4,4,4,4,5,5,346,158.509562433299,191.682198505871,3
Country_a,Product_22,2018-07-01,,,,,,,,7,18,3,22,31,5,5,4,4,4,2,347,150.190953346856,144.770020283976,1
Country_a,Product_22,2018-08-01,,,,,,,,8,18,3,23,31,4,4,5,5,5,5,348,150.736076555024,144.819138755981,2
Country_a,Product_22,2018-09-01,,,,,,,,9,18,3,20,30,4,4,4,4,4,5,349,165.155798709678,141.087421935484,3
Country_a,Product_22,2018-10-01,,,,,,,,10,18,4,23,31,5,5,5,4,4,3,350,351.72638554217,161.243373493976,1
Country_a,Product_22,2018-11-01,,,,,,,,11,18,4,22,30,4,4,4,5,5,5,351,180.847311258278,89.4644503311258,2
Country_a,Product_22,2018-12-01,,,,,,,,12,18,4,15,31,3,3,3,3,3,5,352,150.06993614304,121.204955300128,3
Country_a,Product_22,2019-01-01,,,,,,,,1,19,1,22,31,4,4,5,5,4,4,353,214.980314136126,147.109821989529,1
Country_a,Product_22,2019-02-01,,,,,,,,2,19,1,19,28,3,4,4,4,4,4,354,153.465956331878,144.165554585153,2
Country_a,Product_22,2019-03-01,,,,,,,,3,19,1,21,31,4,4,4,4,5,5,355,175.502176744187,186.791776744187,3
Country_a,Product_22,2019-04-01,,,,,,,,4,19,2,20,30,4,5,4,4,3,2,356,160.719242819844,145.302689295039,1
Country_a,Product_22,2019-05-01,,,,,,,,5,19,2,22,31,3,4,5,5,5,5,357,154.42158501441,145.802507204611,2
Country_a,Product_22,2019-06-01,,,,,,,,6,19,2,19,30,3,4,4,4,4,5,358,150.386929133859,533.578204724409,3
Country_a,Product_23,2017-08-01,-890700,-524550,0,0,-298500,0,-67650,8,17,3,23,31,4,5,5,5,4,4,223,117.844888440578,108.742668203731,2
Country_a,Product_23,2017-09-01,-1267050,-862800,0,0,-332100,0,-72150,9,17,3,21,30,4,4,4,4,5,5,224,117.669052201331,109.893712951069,3
Country_a,Product_23,2017-10-01,-956700,-603000,0,0,-309000,0,-44700,10,17,4,21,31,4,5,4,4,4,2,225,117.070334912661,109.102025288275,1
Country_a,Product_23,2017-11-01,-1986750,-652350,0,0,-471900,-803850,-58650,11,17,4,22,30,4,4,5,5,4,4,226,116.94465004019,109.279086853622,2
Country_a,Product_23,2017-12-01,-1096950,-564150,0,0,-380550,-112800,-39450,12,17,4,16,31,3,3,3,3,4,5,227,116.659589468779,104.365896418586,3
Country_a,Product_23,2018-01-01,-1034100,-622800,0,0,-291450,-81000,-38850,1,18,1,22,31,4,5,5,4,4,3,228,117.496759551579,108.816994771768,1
Country_a,Product_23,2018-02-01,-900450,-515850,0,0,-250350,-85050,-49200,2,18,1,20,28,4,4,4,4,4,3,229,117.767288480885,107.002443599095,2
Country_a,Product_23,2018-03-01,-988500,-562050,0,0,-257250,-143100,-26100,3,18,1,21,31,4,4,4,5,4,4,230,117.793562273756,106.358624151584,3
Country_a,Product_23,2018-04-01,-1060350,-766050,0,0,-226200,-47400,-20700,4,18,2,21,30,5,4,4,4,4,1,231,116.969877255872,106.324344252163,1
Country_a,Product_23,2018-05-01,-936300,-535950,0,0,-266550,-101100,-32700,5,18,2,23,31,4,5,5,5,4,4,232,116.966137014516,108.774746322087,2
Country_a,Product_23,2018-06-01,-933300,-584400,0,0,-229350,-84450,-35100,6,18,2,21,30,4,4,4,4,5,5,233,117.261469908745,107.674180316507,3
Country_a,Product_23,2018-07-01,-896250,-553800,0,0,-224550,-70500,-47400,7,18,3,22,31,5,5,4,4,4,2,234,117.059659633028,107.348001376147,1
Country_a,Product_23,2018-08-01,-907500,-520500,0,0,-214500,-125250,-47250,8,18,3,23,31,4,4,5,5,5,5,235,117.588814547562,109.68660834299,2
Country_a,Product_23,2018-09-01,-894000,-549300,0,0,-215700,-106650,-22350,9,18,3,20,30,4,4,4,4,4,5,236,118.267977932061,102.312736424498,3
Country_a,Product_23,2018-10-01,-983550,-590850,0,0,-280050,-85350,-27300,10,18,4,23,31,5,5,5,4,4,3,237,118.145982133921,109.144631518367,1
Country_a,Product_23,2018-11-01,-1069200,-625500,0,0,-306150,-112350,-25200,11,18,4,22,30,4,4,4,5,5,5,238,116.675067183013,106.18850413367,2
Country_a,Product_23,2018-12-01,-862350,-518400,0,0,-232650,-88500,-22800,12,18,4,15,31,3,3,3,3,3,5,239,116.926208660956,106.534390857881,3
Country_a,Product_23,2019-01-01,-871650,-1045500,0,0,-480600,-157500,-59700,1,19,1,22,31,4,4,5,5,4,4,240,118.451658472012,109.539656278366,1
Country_a,Product_23,2019-02-01,-869850,-968400,0,0,-531900,-203100,-36300,2,19,1,19,28,3,4,4,4,4,4,241,118.031206358382,109.004543159923,2
Country_a,Product_23,2019-03-01,-863850,-1007700,0,0,-609300,-50100,-60600,3,19,1,21,31,4,4,4,4,5,5,242,116.574552688172,102.135859318996,3
Country_a,Product_23,2019-04-01,-852150,-1170600,0,0,-365100,-143700,-24900,4,19,2,20,30,4,5,4,4,3,2,243,117.302069387755,108.744238610039,1
Country_a,Product_23,2019-05-01,-909000,-1088400,0,0,-484500,-224400,-20700,5,19,2,22,31,3,4,5,5,5,5,244,117.142300524075,107.353860301343,2
Country_a,Product_23,2019-06-01,-817050,-1033800,0,0,-349200,-174000,-77100,6,19,2,19,30,3,4,4,4,4,5,245,118.06476227209,113.355832573632,3
Country_a,Product_24,2017-08-01,14400,14400,0,0,0,0,0,8,17,3,23,31,4,5,5,5,4,4,44,395.589166666667,391.831111111112,2
Country_a,Product_24,2017-09-01,-8100,-8100,0,0,0,0,0,9,17,3,21,30,4,4,4,4,5,5,45,145.6065,145.476675,3
Country_a,Product_24,2017-10-01,-16950,-16950,0,0,0,0,0,10,17,4,21,31,4,5,4,4,4,2,46,201.843042091838,173.977136479591,1
Country_a,Product_24,2017-11-01,-206850,-20100,0,0,-186750,0,0,11,17,4,22,30,4,4,5,5,4,4,47,190.1709375,163.077731854839,2
Country_a,Product_24,2017-12-01,-15900,3450,0,0,-19350,0,0,12,17,4,16,31,3,3,3,3,4,5,48,176.270365853658,43.2151524390245,3
Country_a,Product_24,2018-01-01,-17100,-1500,0,0,-15600,0,0,1,18,1,22,31,4,5,5,4,4,3,49,436.8195,-51.144075,1
Country_a,Product_24,2018-02-01,-14100,-3450,0,0,-10650,0,0,2,18,1,20,28,4,4,4,4,4,3,50,169.87425,189.872050000001,2
Country_a,Product_24,2018-03-01,-12900,-2250,0,0,-10650,0,0,3,18,1,21,31,4,4,4,5,4,4,51,197.637713004485,84.8586995515695,3
Country_a,Product_24,2018-04-01,-20550,-7800,0,0,-12750,0,0,4,18,2,21,30,5,4,4,4,4,1,52,193.763614285715,132.433928571429,1
Country_a,Product_24,2018-05-01,-18900,-2250,0,0,-16650,0,0,5,18,2,23,31,4,5,5,5,4,4,53,184.528974215247,167.673396860986,2
Country_a,Product_24,2018-06-01,-20850,-6300,0,0,-14550,0,0,6,18,2,21,30,4,4,4,4,5,5,54,187.541464285714,-23.0169107142857,3
Country_a,Product_24,2018-07-01,-28500,-4350,0,0,-10350,0,-13800,7,18,3,22,31,5,5,4,4,4,2,55,206.213168316831,187.403131188119,1
Country_a,Product_24,2018-08-01,-35400,-4650,0,0,-13500,0,-17250,8,18,3,23,31,4,4,5,5,5,5,56,150.924130434783,143.119116847826,2
Country_a,Product_24,2018-09-01,-33900,-3450,0,0,-16500,0,-13950,9,18,3,20,30,4,4,4,4,4,5,57,144.0556953125,114.4963984375,3
Country_a,Product_24,2018-10-01,-20250,-4200,0,0,-16050,0,0,10,18,4,23,31,5,5,5,4,4,3,58,-1441.04571428571,-1415.49464285714,1
Country_a,Product_24,2018-11-01,-50100,-30600,0,0,-19500,0,0,11,18,4,22,30,4,4,4,5,5,5,59,185.897450199203,192.912803784861,2
Country_a,Product_24,2018-12-01,-21450,-3450,0,0,-18000,0,0,12,18,4,15,31,3,3,3,3,3,5,60,158.159571428571,102.980142857143,3
Country_a,Product_24,2019-01-01,-38250,-35100,0,0,-20700,0,-20700,1,19,1,22,31,4,4,5,5,4,4,61,169.082257281554,167.476067961165,1
Country_a,Product_24,2019-02-01,-12600,-1500,0,0,-23700,0,0,2,19,1,19,28,3,4,4,4,4,4,62,160.917894736842,167.106118421052,2
Country_a,Product_24,2019-03-01,-7200,7500,0,0,-21900,0,0,3,19,1,21,31,4,4,4,4,5,5,63,156.033013392857,346.408443080357,3
Country_a,Product_24,2019-04-01,-19500,-22800,0,0,-16200,0,0,4,19,2,20,30,4,5,4,4,3,2,64,191.419220930232,170.075372093024,1
Country_a,Product_24,2019-05-01,-10050,300.000000000001,0,0,-20400,0,0,5,19,2,22,31,3,4,5,5,5,5,65,196.159120639535,183.697521802326,2
Country_a,Product_24,2019-06-01,-9450,1500,0,0,-15600,0,-4800,6,19,2,19,30,3,4,4,4,4,5,66,295.519181415929,330.23110619469,3
Country_a,Product_26,2017-08-01,-492000,-208650,0,0,-246450,0,-36900,8,17,3,23,31,4,5,5,5,4,4,105,0.301784955446967,0.274856454440931,2
Country_a,Product_26,2017-09-01,-259200,22650,0,0,-274200,0,-7649.99999999999,9,17,3,21,30,4,4,4,4,5,5,106,0.302937752923233,0.255815260549059,3
Country_a,Product_26,2017-10-01,-444450,-181650,0,0,-255150,0,-7649.99999999999,10,17,4,21,31,4,5,4,4,4,2,107,0.300864554055549,0.278231595108996,1
